fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2024-05-09 00:00:00+00:00,8.335e-05,5.698969471268356e-05,9,0.0,0.0
2024-05-09 08:00:00+00:00,7.648e-05,5.698969471268356e-05,9,0.0,0.0
2024-05-09 16:00:00+00:00,2.012e-05,5.698969471268356e-05,9,0.0,0.0
2024-05-10 00:00:00+00:00,5.156e-05,4.0044469642452896e-05,9,0.0,0.0
2024-05-10 08:00:00+00:00,0.0001,5.698969471268356e-05,9,0.0,0.0
2024-05-10 16:00:00+00:00,4.734e-05,7.287673361133784e-05,9,0.0,0.0
2024-05-11 00:00:00+00:00,9.445e-05,5.698969471268356e-05,9,0.0,0.0
2024-05-11 08:00:00+00:00,5.096e-05,5.698969471268356e-05,9,0.0,0.0
2024-05-11 16:00:00+00:00,4.613e-05,5.698969471268356e-05,9,0.0,0.0
2024-05-12 00:00:00+00:00,2.9e-05,5.698969471268356e-05,9,0.0,0.0
2024-05-12 08:00:00+00:00,6.071e-05,4.0044469642452896e-05,9,0.0,0.0
2024-05-12 16:00:00+00:00,-7.24e-06,5.698969471268356e-05,9,0.0,0.0
2024-05-13 00:00:00.001000+00:00,0.0001,4.0044469642452896e-05,9,0.0,0.0
2024-05-13 08:00:00.001000+00:00,9.778e-05,7.287673361133784e-05,9,0.0,0.0
2024-05-13 16:00:00+00:00,0.0001,7.162547262851149e-05,9,0.0,0.0
2024-05-14 00:00:00+00:00,8.969e-05,8.751251152716577e-05,9,0.0,0.0
2024-05-14 08:00:00+00:00,4.564e-05,5.698969471268356e-05,9,0.0,0.0
2024-05-14 16:00:00+00:00,1.738e-05,5.698969471268356e-05,9,0.0,0.0
2024-05-15 00:00:00+00:00,1.895e-05,4.0044469642452896e-05,9,0.0,0.0
2024-05-15 08:00:00+00:00,8.36e-05,4.0044469642452896e-05,9,0.0,0.0
2024-05-15 16:00:00+00:00,0.0001,5.698969471268356e-05,9,0.0,0.0
2024-05-16 00:00:00.004000+00:00,0.0001,7.287673361133784e-05,9,0.0,0.0
2024-05-16 08:00:00+00:00,0.0001,7.287673361133784e-05,9,0.0,0.0
2024-05-16 16:00:00+00:00,7.45e-05,7.287673361133784e-05,9,0.0,0.0
2024-05-17 00:00:00+00:00,3.361e-05,5.698969471268356e-05,9,0.0,0.0
2024-05-17 08:00:00+00:00,4.112e-05,4.0044469642452896e-05,9,0.0,0.0
2024-05-17 16:00:00+00:00,4.208e-05,2.3238917492562905e-05,9,0.0,0.0
2024-05-18 00:00:00+00:00,2.883e-05,4.0044469642452896e-05,9,0.0,0.0
2024-05-18 08:00:00+00:00,6.893e-05,4.0044469642452896e-05,9,0.0,0.0
2024-05-18 16:00:00+00:00,3.799e-05,5.698969471268356e-05,9,0.0,0.0
2024-05-19 00:00:00+00:00,1.875e-05,4.0044469642452896e-05,9,0.0,0.0
2024-05-19 08:00:00+00:00,8.795e-05,4.0044469642452896e-05,9,0.0,0.0
2024-05-19 16:00:00+00:00,0.0001,5.698969471268356e-05,9,0.0,0.0
2024-05-20 00:00:00+00:00,0.0001,7.287673361133784e-05,9,0.0,0.0
2024-05-20 08:00:00+00:00,6.762e-05,7.287673361133784e-05,9,0.0,0.0
2024-05-20 16:00:00.003000+00:00,0.0001,5.698969471268356e-05,9,0.0,0.0
2024-05-21 00:00:00+00:00,0.0001,8.751251152716577e-05,9,0.0,0.0
2024-05-21 08:00:00.001000+00:00,0.0001,0.0001262112200492993,9,0.0,1.0
2024-05-21 16:00:00+00:00,0.0001,8.751251152716577e-05,9,0.0,0.0
2024-05-22 00:00:00+00:00,0.0001,0.00010518720955587924,9,0.0,1.0
2024-05-22 08:00:00+00:00,0.0001,0.00015258746861945838,9,0.0,1.0
2024-05-22 16:00:00+00:00,0.0001,8.751251152716577e-05,9,0.0,0.0
2024-05-23 00:00:00+00:00,0.0001,8.751251152716577e-05,9,0.0,0.0
2024-05-23 08:00:00+00:00,0.0001,8.751251152716577e-05,9,0.0,0.0
2024-05-23 16:00:00+00:00,0.0001,8.751251152716577e-05,9,0.0,0.0
2024-05-24 00:00:00+00:00,0.0001,8.751251152716577e-05,9,0.0,0.0
2024-05-24 08:00:00+00:00,0.0001,8.751251152716577e-05,9,0.0,0.0
2024-05-24 16:00:00+00:00,0.0001,8.751251152716577e-05,9,0.0,0.0
2024-05-25 00:00:00+00:00,0.0001,8.751251152716577e-05,9,0.0,0.0
2024-05-25 08:00:00+00:00,0.0001,9.732972830533981e-05,9,0.0,0.0
2024-05-25 16:00:00+00:00,0.0001,9.732972830533981e-05,9,0.0,0.0
2024-05-26 00:00:00+00:00,0.0001,9.732972830533981e-05,9,0.0,0.0
2024-05-26 08:00:00+00:00,0.0001,9.732972830533981e-05,9,0.0,0.0
2024-05-26 16:00:00+00:00,0.0001,9.732972830533981e-05,9,0.0,0.0
2024-05-27 00:00:00+00:00,0.0001,9.732972830533981e-05,9,0.0,0.0
2024-05-27 08:00:00+00:00,0.0001,9.732972830533981e-05,9,0.0,0.0
2024-05-27 16:00:00+00:00,0.0001,,9,0.0,0.0
2024-05-28 00:00:00+00:00,0.0001,,9,0.0,0.0
2024-05-28 08:00:00+00:00,0.00014129,,9,0.0,0.0
2024-05-28 16:00:00+00:00,0.00018529,0.00011500441905809566,9,1.0,1.0
2024-05-29 00:00:00.001000+00:00,0.00013729,0.00020005270198453218,9,1.0,1.0
2024-05-29 08:00:00+00:00,0.0001,0.00011500441905809566,9,1.0,1.0
2024-05-29 16:00:00+00:00,0.0001,0.00016240468539763242,9,0.0,1.0
2024-05-30 00:00:00+00:00,0.0001,0.00016240468539763242,9,0.0,1.0
2024-05-30 08:00:00+00:00,0.0001,0.00011500441905809566,9,0.0,1.0
2024-05-30 16:00:00+00:00,0.0001,0.00011500441905809566,9,0.0,1.0
2024-05-31 00:00:00+00:00,0.0001,0.00011500441905809566,9,0.0,1.0
2024-05-31 08:00:00+00:00,0.0001,0.00011500441905809566,9,0.0,1.0
2024-05-31 16:00:00+00:00,0.00016081,0.00011500441905809566,9,0.0,1.0
2024-06-01 00:00:00+00:00,0.00011764,0.00016240468539763242,9,1.0,1.0
2024-06-01 08:00:00+00:00,0.00010981,0.00011500441905809566,9,1.0,1.0
2024-06-01 16:00:00.001000+00:00,0.00016684,0.00011500441905809566,9,1.0,1.0
2024-06-02 00:00:00+00:00,0.0001,0.00020005270198453218,9,1.0,1.0
2024-06-02 08:00:00+00:00,0.0001,9.732972830533981e-05,9,0.0,0.0
2024-06-02 16:00:00+00:00,0.00012157,9.732972830533981e-05,9,0.0,0.0
2024-06-03 00:00:00+00:00,0.00010832,0.00011500441905809566,9,1.0,1.0
2024-06-03 08:00:00+00:00,0.00011323,0.00016240468539763242,9,1.0,1.0
2024-06-03 16:00:00+00:00,0.00015497,0.00011500441905809566,9,1.0,1.0
2024-06-04 00:00:00+00:00,0.00013282,0.00011500441905809566,9,1.0,1.0
2024-06-04 08:00:00+00:00,0.00016338,0.00011500441905809566,9,1.0,1.0
2024-06-04 16:00:00+00:00,0.00021045,0.00015265228284988552,9,1.0,1.0
2024-06-05 00:00:00+00:00,0.00023899,0.00020005270198453218,9,1.0,1.0
2024-06-05 08:00:00+00:00,0.00021842,0.00020005270198453218,9,1.0,1.0
2024-06-05 16:00:00+00:00,0.00016193,0.00020005270198453218,9,1.0,1.0
2024-06-06 00:00:00+00:00,0.00020255,0.00020005270198453218,9,1.0,1.0
2024-06-06 08:00:00.008000+00:00,0.00020758,0.00020005270198453218,9,1.0,1.0
2024-06-06 16:00:00+00:00,0.0001,0.00020005270198453218,9,1.0,1.0
2024-06-07 00:00:00+00:00,0.00016418,0.00011500441905809566,9,0.0,1.0
2024-06-07 08:00:00+00:00,0.0001698,0.000162914177053608,10,1.0,1.0
2024-06-07 16:00:00+00:00,0.0001,0.00018176187586504966,10,1.0,1.0
2024-06-08 00:00:00+00:00,0.0001,0.0001082010567188263,10,0.0,1.0
2024-06-08 08:00:00+00:00,0.0001,0.0001082010567188263,10,0.0,1.0
2024-06-08 16:00:00+00:00,0.0001,0.0001082010567188263,10,0.0,1.0
2024-06-09 00:00:00+00:00,0.0001,0.0001082010567188263,10,0.0,1.0
2024-06-09 08:00:00+00:00,0.0001,0.0001082010567188263,10,0.0,1.0
2024-06-09 16:00:00.001000+00:00,0.0001,0.0001082010567188263,10,0.0,1.0
2024-06-10 00:00:00+00:00,0.0001,0.0001082010567188263,10,0.0,1.0
2024-06-10 08:00:00+00:00,0.0001,0.0001082010567188263,10,0.0,1.0
2024-06-10 16:00:00.001000+00:00,0.0001,0.0001082010567188263,10,0.0,1.0
2024-06-11 00:00:00.001000+00:00,0.0001,0.0001082010567188263,10,0.0,1.0
2024-06-11 08:00:00+00:00,0.0001,0.0001082010567188263,10,0.0,1.0
2024-06-11 16:00:00+00:00,0.0001,0.0001082010567188263,10,0.0,1.0
2024-06-12 00:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-12 08:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-12 16:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-13 00:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-13 08:00:00.001000+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-13 16:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-14 00:00:00+00:00,8.277e-05,9.594036964699626e-05,10,0.0,0.0
2024-06-14 08:00:00+00:00,9.897e-05,6.728597509209067e-05,10,0.0,0.0
2024-06-14 16:00:00+00:00,0.0001,8.105458982754499e-05,10,0.0,0.0
2024-06-15 00:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-15 08:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-15 16:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-16 00:00:00.001000+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-16 08:00:00+00:00,3.192e-05,9.594036964699626e-05,10,0.0,0.0
2024-06-16 16:00:00+00:00,0.0001,5.0326623750152066e-05,10,0.0,0.0
2024-06-17 00:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-17 08:00:00+00:00,7.161e-05,9.594036964699626e-05,10,0.0,0.0
2024-06-17 16:00:00+00:00,7.592e-05,6.728597509209067e-05,10,0.0,0.0
2024-06-18 00:00:00+00:00,-8.849e-05,6.728597509209067e-05,10,0.0,0.0
2024-06-18 08:00:00+00:00,0.0001,2.4904253223212436e-05,10,0.0,0.0
2024-06-18 16:00:00+00:00,0.0001,8.217175491154194e-05,10,0.0,0.0
2024-06-19 00:00:00.001000+00:00,4.103e-05,9.594036964699626e-05,10,0.0,0.0
2024-06-19 08:00:00.001000+00:00,6.996e-05,5.0326623750152066e-05,10,0.0,0.0
2024-06-19 16:00:00+00:00,7.341e-05,5.7311630371259525e-05,10,0.0,0.0
2024-06-20 00:00:00+00:00,1.175e-05,6.728597509209067e-05,10,0.0,0.0
2024-06-20 08:00:00+00:00,-2.605e-05,4.035238453070633e-05,10,0.0,0.0
2024-06-20 16:00:00+00:00,8.76e-06,4.035238453070633e-05,10,0.0,0.0
2024-06-21 00:00:00+00:00,4.454e-05,4.035238453070633e-05,10,0.0,0.0
2024-06-21 08:00:00+00:00,4.111e-05,4.035238453070633e-05,10,0.0,0.0
2024-06-21 16:00:00+00:00,7.06e-05,5.0326623750152066e-05,10,0.0,0.0
2024-06-22 00:00:00+00:00,-2.362e-05,6.728597509209067e-05,10,0.0,0.0
2024-06-22 08:00:00+00:00,0.0001,4.035238453070633e-05,10,0.0,0.0
2024-06-22 16:00:00+00:00,7.846e-05,8.217175491154194e-05,10,0.0,0.0
2024-06-23 00:00:00+00:00,3.933e-05,6.728597509209067e-05,10,0.0,0.0
2024-06-23 08:00:00+00:00,4.131e-05,3.006749648193363e-05,10,0.0,0.0
2024-06-23 16:00:00+00:00,0.0001,3.006749648193363e-05,10,0.0,0.0
2024-06-24 00:00:00.002000+00:00,3.318e-05,7.18868468538858e-05,10,0.0,0.0
2024-06-24 08:00:00+00:00,2.872e-05,4.004171569249593e-05,10,0.0,0.0
2024-06-24 16:00:00+00:00,1.182e-05,4.004171569249593e-05,10,0.0,0.0
2024-06-25 00:00:00+00:00,-3.228e-05,4.004171569249593e-05,10,0.0,0.0
2024-06-25 08:00:00+00:00,8.255e-05,3.006749648193363e-05,10,0.0,0.0
2024-06-25 16:00:00+00:00,0.0001,5.700096153304912e-05,10,0.0,0.0
2024-06-26 00:00:00.002000+00:00,0.0001,8.565546158934012e-05,10,0.0,0.0
2024-06-26 08:00:00+00:00,0.0001,8.565546158934012e-05,10,0.0,0.0
2024-06-26 16:00:00+00:00,0.0001,8.565546158934012e-05,10,0.0,0.0
2024-06-27 00:00:00+00:00,0.0001,8.565546158934012e-05,10,0.0,0.0
2024-06-27 08:00:00.001000+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-27 16:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-28 00:00:00+00:00,8.707e-05,9.594036964699626e-05,10,0.0,0.0
2024-06-28 08:00:00+00:00,9.286e-05,8.105458982754499e-05,10,0.0,0.0
2024-06-28 16:00:00+00:00,0.0001,8.105458982754499e-05,10,0.0,0.0
2024-06-29 00:00:00.001000+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-29 08:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-29 16:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-30 00:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-30 08:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-06-30 16:00:00+00:00,8.734e-05,9.594036964699626e-05,10,0.0,0.0
2024-07-01 00:00:00+00:00,5.816e-05,8.105458982754499e-05,10,0.0,0.0
2024-07-01 08:00:00+00:00,0.0001,6.728597509209067e-05,10,0.0,0.0
2024-07-01 16:00:00.001000+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-07-02 00:00:00+00:00,7.576e-05,9.594036964699626e-05,10,0.0,0.0
2024-07-02 08:00:00+00:00,2.759e-05,6.728597509209067e-05,10,0.0,0.0
2024-07-02 16:00:00+00:00,0.0001,5.0326623750152066e-05,10,0.0,0.0
2024-07-03 00:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-07-03 08:00:00.001000+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-07-03 16:00:00+00:00,0.0001,9.594036964699626e-05,10,0.0,0.0
2024-07-04 00:00:00+00:00,8.877e-05,9.594036964699626e-05,10,0.0,0.0
2024-07-04 08:00:00+00:00,4.97e-05,8.105458982754499e-05,10,0.0,0.0
2024-07-04 16:00:00+00:00,-9.47e-06,6.728597509209067e-05,10,0.0,0.0
2024-07-05 00:00:00+00:00,5.21e-05,5.0326623750152066e-05,10,0.0,0.0
2024-07-05 08:00:00+00:00,-0.0001139,6.728597509209067e-05,10,0.0,0.0
2024-07-05 16:00:00+00:00,7.35e-05,9.570370821165852e-06,10,0.0,0.0
2024-07-06 00:00:00+00:00,4.265e-05,6.728597509209067e-05,10,0.0,0.0
2024-07-06 08:00:00+00:00,-0.00012992,5.0326623750152066e-05,10,0.0,0.0
2024-07-06 16:00:00+00:00,3.52e-06,9.570370821165852e-06,10,0.0,0.0
2024-07-07 00:00:00.001000+00:00,0.0001,4.035238453070633e-05,10,0.0,0.0
2024-07-07 08:00:00+00:00,0.0001,8.24265880510211e-05,11,0.0,0.0
2024-07-07 16:00:00+00:00,0.0001,6.944028427824378e-05,11,0.0,0.0
2024-07-08 00:00:00+00:00,-5.629e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-08 08:00:00+00:00,0.0001,2.865317765099462e-05,11,0.0,0.0
2024-07-08 16:00:00+00:00,0.0001,8.24265880510211e-05,11,0.0,0.0
2024-07-09 00:00:00+00:00,5.602e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-09 08:00:00.001000+00:00,4.22e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-09 16:00:00+00:00,8.78e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-10 00:00:00+00:00,8.961e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-10 08:00:00+00:00,7.406e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-10 16:00:00+00:00,0.0001,5.948193575022742e-05,11,0.0,0.0
2024-07-11 00:00:00.002000+00:00,2.205e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-11 08:00:00.002000+00:00,-1.433e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-11 16:00:00.004000+00:00,0.0001,4.45774057880044e-05,11,0.0,0.0
2024-07-12 00:00:00+00:00,4.566e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-12 08:00:00+00:00,-1.079e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-12 16:00:00+00:00,1.668e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-13 00:00:00+00:00,8.326e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-13 08:00:00+00:00,4.063e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-13 16:00:00+00:00,8.116e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-14 00:00:00+00:00,4.07e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-14 08:00:00+00:00,2.006e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-14 16:00:00+00:00,-1.038e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-15 00:00:00+00:00,2.402e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-15 08:00:00+00:00,3.81e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-15 16:00:00+00:00,-3.759e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-16 00:00:00+00:00,0.0001,1.423669255018467e-05,11,0.0,0.0
2024-07-16 08:00:00+00:00,7.774e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-16 16:00:00+00:00,0.0001,5.948193575022742e-05,11,0.0,0.0
2024-07-17 00:00:00+00:00,5.083e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-17 08:00:00.001000+00:00,0.0001,5.948193575022742e-05,11,0.0,0.0
2024-07-17 16:00:00+00:00,6.464e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-18 00:00:00+00:00,8.411e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-18 08:00:00+00:00,0.0001,5.948193575022742e-05,11,0.0,0.0
2024-07-18 16:00:00+00:00,7.366e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-19 00:00:00+00:00,0.0001,5.948193575022742e-05,11,0.0,0.0
2024-07-19 08:00:00+00:00,5.128e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-19 16:00:00+00:00,0.0001,5.948193575022742e-05,11,0.0,0.0
2024-07-20 00:00:00.001000+00:00,2.379e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-20 08:00:00+00:00,3.05e-06,4.45774057880044e-05,11,0.0,0.0
2024-07-20 16:00:00+00:00,0.0001,4.45774057880044e-05,11,0.0,0.0
2024-07-21 00:00:00+00:00,0.0001,6.944028427824378e-05,11,0.0,0.0
2024-07-21 08:00:00+00:00,5.463e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-21 16:00:00+00:00,0.0001,5.948193575022742e-05,11,0.0,0.0
2024-07-22 00:00:00+00:00,0.0001,8.24265880510211e-05,11,0.0,0.0
2024-07-22 08:00:00+00:00,7.105e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-22 16:00:00+00:00,0.0001,5.948193575022742e-05,11,0.0,0.0
2024-07-23 00:00:00+00:00,0.0001,6.944028427824378e-05,11,0.0,0.0
2024-07-23 08:00:00+00:00,0.0001,6.944028427824378e-05,11,0.0,0.0
2024-07-23 16:00:00+00:00,4.584e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-24 00:00:00+00:00,0.0001,5.948193575022742e-05,11,0.0,0.0
2024-07-24 08:00:00+00:00,7.12e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-24 16:00:00+00:00,8.091e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-25 00:00:00+00:00,9.813e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-25 08:00:00+00:00,7.841e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-25 16:00:00+00:00,7.483e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-26 00:00:00+00:00,3.235e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-26 08:00:00+00:00,6.143e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-26 16:00:00+00:00,4.76e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-27 00:00:00+00:00,3.411e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-27 08:00:00+00:00,8.705e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-27 16:00:00+00:00,0.0001,5.948193575022742e-05,11,0.0,0.0
2024-07-28 00:00:00+00:00,0.0001,6.944028427824378e-05,11,0.0,0.0
2024-07-28 08:00:00+00:00,8.932e-05,8.24265880510211e-05,11,0.0,0.0
2024-07-28 16:00:00.001000+00:00,3.694e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-29 00:00:00.001000+00:00,0.0001,4.45774057880044e-05,11,0.0,0.0
2024-07-29 08:00:00+00:00,0.0001,6.944028427824378e-05,11,0.0,0.0
2024-07-29 16:00:00.001000+00:00,7.783e-05,8.24265880510211e-05,11,0.0,0.0
2024-07-30 00:00:00+00:00,0.0001,5.948193575022742e-05,11,0.0,0.0
2024-07-30 08:00:00.001000+00:00,0.0001,6.944028427824378e-05,11,0.0,0.0
2024-07-30 16:00:00+00:00,3.184e-05,6.944028427824378e-05,11,0.0,0.0
2024-07-31 00:00:00+00:00,7.743e-05,4.45774057880044e-05,11,0.0,0.0
2024-07-31 08:00:00+00:00,8.931e-05,5.948193575022742e-05,11,0.0,0.0
2024-07-31 16:00:00+00:00,9.291e-05,5.948193575022742e-05,11,0.0,0.0
2024-08-01 00:00:00+00:00,0.0001,5.948193575022742e-05,11,0.0,0.0
2024-08-01 08:00:00+00:00,0.0001,6.944028427824378e-05,11,0.0,0.0
2024-08-01 16:00:00+00:00,3.639e-05,8.24265880510211e-05,11,0.0,0.0
2024-08-02 00:00:00+00:00,0.0001,4.45774057880044e-05,11,0.0,0.0
2024-08-02 08:00:00.001000+00:00,0.0001,6.944028427824378e-05,11,0.0,0.0
2024-08-02 16:00:00+00:00,9.802e-05,6.944028427824378e-05,11,0.0,0.0
2024-08-03 00:00:00+00:00,0.0001,6.944028427824378e-05,11,0.0,0.0
2024-08-03 08:00:00+00:00,8.073e-05,6.944028427824378e-05,11,0.0,0.0
2024-08-03 16:00:00.001000+00:00,-1.748e-05,5.948193575022742e-05,11,0.0,0.0
2024-08-04 00:00:00+00:00,8.871e-05,4.45774057880044e-05,11,0.0,0.0
2024-08-04 08:00:00+00:00,4.224e-05,5.948193575022742e-05,11,0.0,0.0
2024-08-04 16:00:00+00:00,6.211e-05,4.45774057880044e-05,11,0.0,0.0
2024-08-05 00:00:00+00:00,-7.57e-06,5.948193575022742e-05,11,0.0,0.0
2024-08-05 08:00:00+00:00,4.63e-06,4.45774057880044e-05,11,0.0,0.0
2024-08-05 16:00:00+00:00,8.019e-05,3.0160976166371256e-05,11,0.0,0.0
2024-08-06 00:00:00+00:00,-5.258e-05,5.948193575022742e-05,11,0.0,0.0
2024-08-06 08:00:00+00:00,-3.23e-06,1.5987723600119352e-05,12,0.0,0.0
2024-08-06 16:00:00+00:00,2.337e-05,3.14380886266008e-05,12,0.0,0.0
2024-08-07 00:00:00+00:00,-8.086e-05,3.14380886266008e-05,12,0.0,0.0
2024-08-07 08:00:00.001000+00:00,1.745e-05,1.5987723600119352e-05,12,0.0,0.0
2024-08-07 16:00:00+00:00,7.141e-05,3.14380886266008e-05,12,0.0,0.0
2024-08-08 00:00:00.001000+00:00,2.523e-05,4.6692119212821126e-05,12,0.0,0.0
2024-08-08 08:00:00+00:00,-2.941e-05,4.619393439497799e-05,12,0.0,0.0
2024-08-08 16:00:00+00:00,3.148e-05,3.14380886266008e-05,12,0.0,0.0
2024-08-09 00:00:00+00:00,1.575e-05,3.5655473766382784e-05,12,0.0,0.0
2024-08-09 08:00:00+00:00,2.642e-05,3.5655473766382784e-05,12,0.0,0.0
2024-08-09 16:00:00+00:00,-6.621e-05,3.5655473766382784e-05,12,0.0,0.0
2024-08-10 00:00:00+00:00,4.285e-05,5.449248874356272e-06,12,0.0,0.0
2024-08-10 08:00:00+00:00,5.146e-05,3.5655473766382784e-05,12,0.0,0.0
2024-08-10 16:00:00+00:00,-3.889e-05,3.615365858422592e-05,12,0.0,0.0
2024-08-11 00:00:00+00:00,-1.62e-05,5.449248874356272e-06,12,0.0,0.0
2024-08-11 08:00:00+00:00,2.894e-05,8.349019481102005e-06,12,0.0,0.0
2024-08-11 16:00:00.001000+00:00,9.903e-05,8.349019481102005e-06,12,0.0,0.0
2024-08-12 00:00:00+00:00,6.88e-06,5.1673196139745414e-05,12,0.0,0.0
2024-08-12 08:00:00+00:00,-9.32e-06,2.310489071533084e-05,12,0.0,0.0
2024-08-12 16:00:00+00:00,-6.2e-06,8.349019481102005e-06,12,0.0,0.0
2024-08-13 00:00:00+00:00,5.492e-05,2.310489071533084e-05,12,0.0,0.0
2024-08-13 08:00:00+00:00,8.364e-05,2.360307553317398e-05,12,0.0,0.0
2024-08-13 16:00:00+00:00,-1e-07,3.615365858422592e-05,12,0.0,0.0
2024-08-14 00:00:00+00:00,2.644e-05,2.0899620722047985e-05,12,0.0,0.0
2024-08-14 08:00:00+00:00,8.21e-06,2.0899620722047985e-05,12,0.0,0.0
2024-08-14 16:00:00+00:00,5.88e-06,2.0899620722047985e-05,12,0.0,0.0
2024-08-15 00:00:00+00:00,4.403e-05,2.0899620722047985e-05,12,0.0,0.0
2024-08-15 08:00:00+00:00,-2.764e-05,3.5655473766382784e-05,12,0.0,0.0
2024-08-15 16:00:00+00:00,-6.592e-05,2.0899620722047985e-05,12,0.0,0.0
2024-08-16 00:00:00+00:00,2.572e-05,5.449248874356272e-06,12,0.0,0.0
2024-08-16 08:00:00+00:00,-3.407e-05,2.0899620722047985e-05,12,0.0,0.0
2024-08-16 16:00:00+00:00,2.001e-05,8.349019481102005e-06,12,0.0,0.0
2024-08-17 00:00:00+00:00,-1.28e-05,3.5655473766382784e-05,12,0.0,0.0
2024-08-17 08:00:00+00:00,-7.03e-06,8.349019481102005e-06,12,0.0,0.0
2024-08-17 16:00:00+00:00,4.55e-06,8.349019481102005e-06,12,0.0,0.0
2024-08-18 00:00:00+00:00,-2.019e-05,2.310489071533084e-05,12,0.0,0.0
2024-08-18 08:00:00+00:00,-0.00010289,8.349019481102005e-06,12,0.0,0.0
2024-08-18 16:00:00+00:00,1.862e-05,-7.101326900738059e-06,12,0.0,0.0
2024-08-19 00:00:00+00:00,-9.28e-06,8.349019481102005e-06,12,0.0,0.0
2024-08-19 08:00:00+00:00,5.854e-05,8.349019481102005e-06,12,0.0,0.0
2024-08-19 16:00:00.002000+00:00,3.839e-05,2.360307553317398e-05,12,0.0,0.0
2024-08-20 00:00:00+00:00,-2.96e-05,8.349019481102005e-06,12,0.0,0.0
2024-08-20 08:00:00+00:00,-3.807e-05,8.349019481102005e-06,12,0.0,0.0
2024-08-20 16:00:00.001000+00:00,2.703e-05,-7.101326900738059e-06,12,0.0,0.0
2024-08-21 00:00:00.001000+00:00,8.62e-06,8.349019481102005e-06,12,0.0,0.0
