fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2024-05-06 08:00:00+00:00,9.025e-05,6.93916663294658e-05,8,0.0,0.0
2024-05-06 16:00:00+00:00,7.342e-05,6.93916663294658e-05,8,0.0,0.0
2024-05-07 00:00:00+00:00,4.028e-05,6.93916663294658e-05,8,0.0,0.0
2024-05-07 08:00:00+00:00,6.978e-05,6.93916663294658e-05,8,0.0,0.0
2024-05-07 16:00:00+00:00,7.764e-05,6.93916663294658e-05,8,0.0,0.0
2024-05-08 00:00:00+00:00,7.236e-05,6.93916663294658e-05,8,0.0,0.0
2024-05-08 08:00:00+00:00,0.0001,6.79582662996836e-05,9,0.0,0.0
2024-05-08 16:00:00+00:00,0.0001,6.79582662996836e-05,9,0.0,0.0
2024-05-09 00:00:00+00:00,0.0001,6.79582662996836e-05,9,0.0,0.0
2024-05-09 08:00:00+00:00,0.0001,6.79582662996836e-05,9,0.0,0.0
2024-05-09 16:00:00+00:00,9.04e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-10 00:00:00+00:00,0.0001,6.79582662996836e-05,9,0.0,0.0
2024-05-10 08:00:00+00:00,5.137e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-10 16:00:00+00:00,7.578e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-11 00:00:00+00:00,6.69e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-11 08:00:00+00:00,8.517e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-11 16:00:00+00:00,8.01e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-12 00:00:00+00:00,7.264e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-12 08:00:00+00:00,6.269e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-12 16:00:00+00:00,5.829e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-13 00:00:00.001000+00:00,0.0001,6.79582662996836e-05,9,0.0,0.0
2024-05-13 08:00:00.001000+00:00,0.0001,6.79582662996836e-05,9,0.0,0.0
2024-05-13 16:00:00+00:00,0.0001,6.79582662996836e-05,9,0.0,0.0
2024-05-14 00:00:00+00:00,8.14e-05,7.84801013651304e-05,9,0.0,0.0
2024-05-14 08:00:00+00:00,9.124e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-14 16:00:00+00:00,0.0001,6.79582662996836e-05,9,0.0,0.0
2024-05-15 00:00:00+00:00,8.171e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-15 08:00:00+00:00,9.162e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-15 16:00:00+00:00,0.0001,6.79582662996836e-05,9,0.0,0.0
2024-05-16 00:00:00.004000+00:00,6.453e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-16 08:00:00+00:00,5.401e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-16 16:00:00+00:00,5.324e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-17 00:00:00+00:00,8.531e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-17 08:00:00+00:00,4.333e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-17 16:00:00+00:00,7.513e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-18 00:00:00+00:00,3.431e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-18 08:00:00+00:00,7.815e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-18 16:00:00+00:00,7.388e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-19 00:00:00+00:00,3.451e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-19 08:00:00+00:00,8.825e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-19 16:00:00+00:00,9.672e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-20 00:00:00+00:00,1.916e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-20 08:00:00+00:00,4.643e-05,6.79582662996836e-05,9,0.0,0.0
2024-05-20 16:00:00.003000+00:00,0.0001,6.79582662996836e-05,9,0.0,0.0
2024-05-21 00:00:00+00:00,0.00019404,7.84801013651304e-05,9,0.0,0.0
2024-05-21 08:00:00.001000+00:00,0.0001,0.00011152274237247184,9,1.0,1.0
2024-05-21 16:00:00+00:00,0.00012452,7.84801013651304e-05,9,0.0,0.0
2024-05-22 00:00:00+00:00,0.00015189,9.103227785089985e-05,9,1.0,0.0
2024-05-22 08:00:00+00:00,0.0001,0.00011152274237247184,9,1.0,1.0
2024-05-22 16:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-23 00:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-23 08:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-23 16:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-24 00:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-24 08:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-24 16:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-25 00:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-25 08:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-25 16:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-26 00:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-26 08:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-26 16:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-27 00:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-27 08:00:00+00:00,0.0001,7.84801013651304e-05,9,0.0,0.0
2024-05-27 16:00:00+00:00,0.0001,8.905347203835845e-05,9,0.0,0.0
2024-05-28 00:00:00+00:00,0.0001,8.905347203835845e-05,9,0.0,0.0
2024-05-28 08:00:00+00:00,0.0001219,7.84801013651304e-05,9,0.0,0.0
2024-05-28 16:00:00+00:00,0.00017485,0.00011152274237247184,9,1.0,1.0
2024-05-29 00:00:00.001000+00:00,0.0001,0.00011152274237247184,9,1.0,1.0
2024-05-29 08:00:00+00:00,0.000177,9.103227785089985e-05,9,0.0,0.0
2024-05-29 16:00:00+00:00,0.00025357,0.0001220960693899542,9,1.0,1.0
2024-05-30 00:00:00+00:00,0.00014202,0.00017982027202378958,9,1.0,1.0
2024-05-30 08:00:00+00:00,0.00018706,0.0001016056485241279,9,1.0,1.0
2024-05-30 16:00:00+00:00,0.0001,0.0001016056485241279,9,1.0,1.0
2024-05-31 00:00:00+00:00,0.00010793,0.0001016056485241279,9,0.0,1.0
2024-05-31 08:00:00+00:00,0.00012319,0.0001220960693899542,9,1.0,1.0
2024-05-31 16:00:00+00:00,0.00017131,0.0001016056485241279,9,1.0,1.0
2024-06-01 00:00:00+00:00,0.00013009,0.0001220960693899542,9,1.0,1.0
2024-06-01 08:00:00+00:00,0.00011557,0.0001220960693899542,9,1.0,1.0
2024-06-01 16:00:00.001000+00:00,0.00015695,0.0001220960693899542,9,1.0,1.0
2024-06-02 00:00:00+00:00,0.0001,0.0001220960693899542,9,1.0,1.0
2024-06-02 08:00:00+00:00,0.0001,8.905347203835845e-05,9,0.0,0.0
2024-06-02 16:00:00+00:00,0.00012702,8.905347203835845e-05,9,0.0,0.0
2024-06-03 00:00:00+00:00,0.00015803,0.0001220960693899542,9,1.0,1.0
2024-06-03 08:00:00+00:00,0.00012815,0.0001220960693899542,9,1.0,1.0
2024-06-03 16:00:00+00:00,0.0001,0.0001220960693899542,9,1.0,1.0
2024-06-04 00:00:00+00:00,0.0001,0.0001220960693899542,9,0.0,1.0
2024-06-04 08:00:00+00:00,0.000108,0.0001016056485241279,9,0.0,1.0
2024-06-04 16:00:00+00:00,0.00016969,0.0001220960693899542,9,1.0,1.0
2024-06-05 00:00:00+00:00,0.0001,0.0001220960693899542,9,1.0,1.0
2024-06-05 08:00:00+00:00,0.00010659,0.0001220960693899542,9,0.0,1.0
2024-06-05 16:00:00+00:00,0.00019461,0.0001220960693899542,9,1.0,1.0
2024-06-06 00:00:00+00:00,0.00020328,0.0001220960693899542,9,1.0,1.0
2024-06-06 08:00:00.008000+00:00,0.00014989,0.0001220960693899542,9,1.0,1.0
2024-06-06 16:00:00+00:00,0.00016105,0.0001220960693899542,9,1.0,1.0
2024-06-07 00:00:00+00:00,0.00013228,0.0001016056485241279,9,1.0,1.0
2024-06-07 08:00:00+00:00,0.00017029,0.0001209680995089002,10,1.0,1.0
2024-06-07 16:00:00+00:00,0.0001,0.0001209680995089002,10,1.0,1.0
2024-06-08 00:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-08 08:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-08 16:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-09 00:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-09 08:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-09 16:00:00.001000+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-10 00:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-10 08:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-10 16:00:00.001000+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-11 00:00:00.001000+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-11 08:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-11 16:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-12 00:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-12 08:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-12 16:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-13 00:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-13 08:00:00.001000+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-13 16:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-14 00:00:00+00:00,0.0001,9.07831490621902e-05,10,0.0,0.0
2024-06-14 08:00:00+00:00,0.0001,8.00376947154291e-05,10,0.0,0.0
2024-06-14 16:00:00+00:00,0.0001,,10,0.0,0.0
2024-06-15 00:00:00+00:00,0.0001,,10,0.0,0.0
2024-06-15 08:00:00+00:00,0.0001,,10,0.0,0.0
2024-06-15 16:00:00+00:00,0.0001,,10,0.0,0.0
2024-06-16 00:00:00.001000+00:00,0.0001,,10,0.0,0.0
2024-06-16 08:00:00+00:00,0.0001,,10,0.0,0.0
2024-06-16 16:00:00+00:00,0.0001,,10,0.0,0.0
2024-06-17 00:00:00+00:00,0.0001,,10,0.0,0.0
2024-06-17 08:00:00+00:00,9.137e-05,,10,0.0,0.0
2024-06-17 16:00:00+00:00,6.649e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-18 00:00:00+00:00,7.836e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-18 08:00:00+00:00,6.211e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-18 16:00:00+00:00,0.0001,6.997781019890681e-05,10,0.0,0.0
2024-06-19 00:00:00.001000+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-19 08:00:00.001000+00:00,6.122e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-19 16:00:00+00:00,0.0001,6.997781019890681e-05,10,0.0,0.0
2024-06-20 00:00:00+00:00,6.409e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-20 08:00:00+00:00,3.148e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-20 16:00:00+00:00,7.46e-06,6.997781019890681e-05,10,0.0,0.0
2024-06-21 00:00:00+00:00,2.103e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-21 08:00:00+00:00,0.0001,6.997781019890681e-05,10,0.0,0.0
2024-06-21 16:00:00+00:00,4.564e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-22 00:00:00+00:00,5.837e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-22 08:00:00+00:00,3.914e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-22 16:00:00+00:00,6.71e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-23 00:00:00+00:00,4.594e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-23 08:00:00+00:00,3.591e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-23 16:00:00+00:00,7.672e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-24 00:00:00.002000+00:00,0.0001,6.997781019890681e-05,10,0.0,0.0
2024-06-24 08:00:00+00:00,7.41e-05,6.997781019890681e-05,10,0.0,0.0
2024-06-24 16:00:00+00:00,0.0001,6.997781019890681e-05,10,0.0,0.0
2024-06-25 00:00:00+00:00,0.0001,6.997781019890681e-05,10,0.0,0.0
2024-06-25 08:00:00+00:00,0.0001,6.997781019890681e-05,10,0.0,0.0
2024-06-25 16:00:00+00:00,0.0001,6.997781019890681e-05,10,0.0,0.0
2024-06-26 00:00:00.002000+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-26 08:00:00+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-26 16:00:00+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-27 00:00:00+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-27 08:00:00.001000+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-27 16:00:00+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-28 00:00:00+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-28 08:00:00+00:00,0.0001,6.997781019890681e-05,10,0.0,0.0
2024-06-28 16:00:00+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-29 00:00:00.001000+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-29 08:00:00+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-29 16:00:00+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-30 00:00:00+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-30 08:00:00+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-06-30 16:00:00+00:00,0.0001,8.072326454566792e-05,10,0.0,0.0
2024-07-01 00:00:00+00:00,0.0001,6.997781019890681e-05,10,0.0,0.0
2024-07-01 08:00:00+00:00,0.0001,6.997781019890681e-05,10,0.0,0.0
2024-07-01 16:00:00.001000+00:00,0.0001,,10,0.0,0.0
2024-07-02 00:00:00+00:00,0.0001,,10,0.0,0.0
2024-07-02 08:00:00+00:00,0.0001,,10,0.0,0.0
2024-07-02 16:00:00+00:00,0.0001,,10,0.0,0.0
2024-07-03 00:00:00+00:00,0.0001,,10,0.0,0.0
2024-07-03 08:00:00.001000+00:00,0.0001,,10,0.0,0.0
2024-07-03 16:00:00+00:00,0.0001,,10,0.0,0.0
2024-07-04 00:00:00+00:00,0.0001,,10,0.0,0.0
2024-07-04 08:00:00+00:00,0.0001,,10,0.0,0.0
2024-07-04 16:00:00+00:00,0.0001,,10,0.0,0.0
2024-07-05 00:00:00+00:00,9.55e-05,,10,0.0,0.0
2024-07-05 08:00:00+00:00,4.923e-05,6.997781019890681e-05,10,0.0,0.0
2024-07-05 16:00:00+00:00,9.007e-05,6.997781019890681e-05,10,0.0,0.0
2024-07-06 00:00:00+00:00,6.597e-05,6.997781019890681e-05,10,0.0,0.0
2024-07-06 08:00:00+00:00,5.847e-05,6.997781019890681e-05,10,0.0,0.0
2024-07-06 16:00:00+00:00,3.941e-05,6.997781019890681e-05,10,0.0,0.0
2024-07-07 00:00:00.001000+00:00,8.938e-05,6.997781019890681e-05,10,0.0,0.0
2024-07-07 08:00:00+00:00,5.389e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-07 16:00:00+00:00,0.0001,6.841828144388273e-05,11,0.0,0.0
2024-07-08 00:00:00+00:00,3.423e-05,7.708915654802695e-05,11,0.0,0.0
2024-07-08 08:00:00+00:00,9.357e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-08 16:00:00+00:00,5.681e-05,7.83331852289848e-05,11,0.0,0.0
2024-07-09 00:00:00+00:00,1.078e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-09 08:00:00.001000+00:00,7.754e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-09 16:00:00+00:00,3.746e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-10 00:00:00+00:00,1.713e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-10 08:00:00+00:00,0.0001,6.841828144388273e-05,11,0.0,0.0
2024-07-10 16:00:00+00:00,4.282e-05,7.708915654802695e-05,11,0.0,0.0
2024-07-11 00:00:00.002000+00:00,8.656e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-11 08:00:00.002000+00:00,5.603e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-11 16:00:00.004000+00:00,0.0001,6.841828144388273e-05,11,0.0,0.0
2024-07-12 00:00:00+00:00,4.73e-05,7.708915654802695e-05,11,0.0,0.0
2024-07-12 08:00:00+00:00,7.154e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-12 16:00:00+00:00,0.0001,6.841828144388273e-05,11,0.0,0.0
2024-07-13 00:00:00+00:00,0.0001,7.708915654802695e-05,11,0.0,0.0
2024-07-13 08:00:00+00:00,7.584e-05,7.708915654802695e-05,11,0.0,0.0
2024-07-13 16:00:00+00:00,0.0001,6.841828144388273e-05,11,0.0,0.0
2024-07-14 00:00:00+00:00,6.352e-05,7.708915654802695e-05,11,0.0,0.0
2024-07-14 08:00:00+00:00,3.194e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-14 16:00:00+00:00,9.653e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-15 00:00:00+00:00,4.043e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-15 08:00:00+00:00,4.69e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-15 16:00:00+00:00,2.643e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-16 00:00:00+00:00,9.799e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-16 08:00:00+00:00,6.395e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-16 16:00:00+00:00,5.824e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-17 00:00:00+00:00,8.064e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-17 08:00:00.001000+00:00,6.113e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-17 16:00:00+00:00,0.0001,6.841828144388273e-05,11,0.0,0.0
2024-07-18 00:00:00+00:00,6.727e-05,7.708915654802695e-05,11,0.0,0.0
2024-07-18 08:00:00+00:00,3.237e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-18 16:00:00+00:00,4.387e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-19 00:00:00+00:00,8.153e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-19 08:00:00+00:00,0.0001,6.841828144388273e-05,11,0.0,0.0
2024-07-19 16:00:00+00:00,5.271e-05,7.708915654802695e-05,11,0.0,0.0
2024-07-20 00:00:00.001000+00:00,8.573e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-20 08:00:00+00:00,2.468e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-20 16:00:00+00:00,0.0001,6.841828144388273e-05,11,0.0,0.0
2024-07-21 00:00:00+00:00,1.524e-05,7.708915654802695e-05,11,0.0,0.0
2024-07-21 08:00:00+00:00,6.721e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-21 16:00:00+00:00,9.867e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-22 00:00:00+00:00,7.749e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-22 08:00:00+00:00,2.82e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-22 16:00:00+00:00,7.792e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-23 00:00:00+00:00,0.0001,6.841828144388273e-05,11,0.0,0.0
2024-07-23 08:00:00+00:00,9.013e-05,7.708915654802695e-05,11,0.0,0.0
2024-07-23 16:00:00+00:00,7.865e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-24 00:00:00+00:00,8.396e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-24 08:00:00+00:00,6.706e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-24 16:00:00+00:00,9.46e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-25 00:00:00+00:00,2.04e-06,6.841828144388273e-05,11,0.0,0.0
2024-07-25 08:00:00+00:00,3.72e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-25 16:00:00+00:00,3.903e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-26 00:00:00+00:00,4.196e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-26 08:00:00+00:00,4.001e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-26 16:00:00+00:00,3.05e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-27 00:00:00+00:00,7.422e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-27 08:00:00+00:00,1.78e-05,6.841828144388273e-05,11,0.0,0.0
2024-07-27 16:00:00+00:00,0.0001,6.841828144388273e-05,11,0.0,0.0
2024-07-28 00:00:00+00:00,0.0001,7.708915654802695e-05,11,0.0,0.0
2024-07-28 08:00:00+00:00,0.0001,7.708915654802695e-05,11,0.0,0.0
2024-07-28 16:00:00.001000+00:00,8.174e-05,7.708915654802695e-05,11,0.0,0.0
2024-07-29 00:00:00.001000+00:00,0.0001,6.841828144388273e-05,11,0.0,0.0
2024-07-29 08:00:00+00:00,0.0001,7.708915654802695e-05,11,0.0,0.0
2024-07-29 16:00:00.001000+00:00,0.0001,8.700406033312902e-05,11,0.0,0.0
2024-07-30 00:00:00+00:00,0.0001,7.708915654802695e-05,11,0.0,0.0
2024-07-30 08:00:00.001000+00:00,0.0001,7.708915654802695e-05,11,0.0,0.0
2024-07-30 16:00:00+00:00,0.0001,7.708915654802695e-05,11,0.0,0.0
2024-07-31 00:00:00+00:00,0.0001,7.708915654802695e-05,11,0.0,0.0
2024-07-31 08:00:00+00:00,0.0001,7.708915654802695e-05,11,0.0,0.0
2024-07-31 16:00:00+00:00,0.0001,7.708915654802695e-05,11,0.0,0.0
2024-08-01 00:00:00+00:00,5.973e-05,7.708915654802695e-05,11,0.0,0.0
2024-08-01 08:00:00+00:00,0.0001,6.841828144388273e-05,11,0.0,0.0
2024-08-01 16:00:00+00:00,7.641e-05,8.700406033312902e-05,11,0.0,0.0
2024-08-02 00:00:00+00:00,7.771e-05,6.841828144388273e-05,11,0.0,0.0
2024-08-02 08:00:00.001000+00:00,3.785e-05,6.841828144388273e-05,11,0.0,0.0
2024-08-02 16:00:00+00:00,8.493e-05,6.841828144388273e-05,11,0.0,0.0
2024-08-03 00:00:00+00:00,2.92e-05,6.841828144388273e-05,11,0.0,0.0
2024-08-03 08:00:00+00:00,4.82e-05,6.841828144388273e-05,11,0.0,0.0
2024-08-03 16:00:00.001000+00:00,4.181e-05,6.841828144388273e-05,11,0.0,0.0
2024-08-04 00:00:00+00:00,1.635e-05,6.841828144388273e-05,11,0.0,0.0
2024-08-04 08:00:00+00:00,6.815e-05,6.841828144388273e-05,11,0.0,0.0
2024-08-04 16:00:00+00:00,-1.7e-05,6.841828144388273e-05,11,0.0,0.0
2024-08-05 00:00:00+00:00,-4.58e-06,6.841828144388273e-05,11,0.0,0.0
2024-08-05 08:00:00+00:00,-5.766e-05,6.841828144388273e-05,11,0.0,0.0
2024-08-05 16:00:00+00:00,-2.276e-05,6.841828144388273e-05,11,0.0,0.0
2024-08-06 00:00:00+00:00,-0.00010667,6.841828144388273e-05,11,0.0,0.0
2024-08-06 08:00:00+00:00,-1.11e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-06 16:00:00+00:00,-4.25e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-07 00:00:00+00:00,-6.16e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-07 08:00:00.001000+00:00,-4.478e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-07 16:00:00+00:00,-4.377e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-08 00:00:00.001000+00:00,-1.083e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-08 08:00:00+00:00,-3.437e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-08 16:00:00+00:00,1.139e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-09 00:00:00+00:00,4.212e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-09 08:00:00+00:00,-2.753e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-09 16:00:00+00:00,-4.249e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-10 00:00:00+00:00,3.504e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-10 08:00:00+00:00,1.614e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-10 16:00:00+00:00,-8.82e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-11 00:00:00+00:00,9.73e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-11 08:00:00+00:00,3.46e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-11 16:00:00.001000+00:00,1.047e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-12 00:00:00+00:00,6.766e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-12 08:00:00+00:00,6.424e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-12 16:00:00+00:00,7.892e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-13 00:00:00+00:00,-6.036e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-13 08:00:00+00:00,-4.532e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-13 16:00:00+00:00,5.55e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-14 00:00:00+00:00,3.166e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-14 08:00:00+00:00,-3.462e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-14 16:00:00+00:00,5.044e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-15 00:00:00+00:00,7.775e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-15 08:00:00+00:00,6.62e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-15 16:00:00+00:00,-1.182e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-16 00:00:00+00:00,2.105e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-16 08:00:00+00:00,3.363e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-16 16:00:00+00:00,2.448e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-17 00:00:00+00:00,-2.485e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-17 08:00:00+00:00,-3.471e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-17 16:00:00+00:00,7.82e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-18 00:00:00+00:00,-4.706e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-18 08:00:00+00:00,-1.42e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-18 16:00:00+00:00,-3.66e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-19 00:00:00+00:00,8.59e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-19 08:00:00+00:00,-1.53e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-19 16:00:00.002000+00:00,9.69e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-20 00:00:00+00:00,1.977e-05,7.133795588742942e-05,12,0.0,0.0
